@980067003564054@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Tournai MC/Tournai Mail/,00004010
@980067003854174@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Vise/,00015964
@980067000714447@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Leuven MC/Kampenhout/,00015019
@980067003233965@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Roeselare MC/Wingene/Voice Wingene/,00010110
@980067003877530@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Wetteren MC/Wetteren Mail/Voice Wetteren Mail/,00002965
@980067003776633@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Oost MC/Deurne Mail/,00007087
@980067002097536@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Jodoigne MC/Jodoigne/,00009423
@980067001726804@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Zuid MC/Antwerpen-Zuid/,00003032
@980067002492604@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Marche en Famenne MC/Marche-en-Famenne Mail/,00006637
@980067003677765@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Kortrijk MC/Kortrijk Mail/,00008377
@980067003727651@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Vilvoorde MC/Grimbergen/,00008545
@980067001952525@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Sambreville Mail/,00015819
@980067003775742@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Mons Mail/,00009070
@980067003144204@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Gent Centrum MC/Ledeberg/,00018034
@980067003781625@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Kortrijk MC/Menen/,00005063
@980067003639088@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Zaventem MC/Bertem Mail/,00000988
@980067003709949@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Genk MC/Bilzen Mail/,00010058
@980067001927980@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Amel MC/Stavelot/,00001455
@980067002482183@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Kortrijk MC/Kortrijk Mail/,00005969
@980067002154790@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Seraing MC/Flemalle/,00001192
@980067003592659@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Philippeville MC/Philippeville Mail/,00005238
@980067000729668@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Dilsen MC/Kinrooi/,00015583
@980067003517789@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Dilsen MC/Bree/,00018397
@980067001027187@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Sint Niklaas MC/Sint-Niklaas/,00016127
@980067004091628@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Aalst MC/Lebbeke/,00004150
@980067003588376@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Oost MC/Antwerpen-Oost Mail/,00010550
@980067003941005@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Dinant MC/Beauraing/,00019583
@980067003592337@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Ternat MC/Halle/,00000704
@980067002153305@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Philippeville MC/Walcourt Mail/,00008876
@980067003781708@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Geel MC/Geel Mail/,00013562
@980067003236778@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/La Louviere MC/Chapelle-Lez-Herlaimont/,00005803
@980067002088881@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/La Louviere MC/La Louviere Mail/,00006208
@980067003706440@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/La Louviere MC/La Louviere Mail/,00017326
@980067003648352@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Vise/,00016559
@980067001426330@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Gent Noord MC/Maldegem/,00016593
@980067000722648@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Dinant MC/Dinant/,00017283
@980067003212936@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Braine L Alleud MC/Brain-L'Alleud/,00002065
@980067001724239@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Zuid MC/Antwerpen-Zuid/,00013184
@980067002157744@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Gent Centrum MC/Mariakerke/,00005607
@980067003639716@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Aalst MC/Aalst/,00007517
@980067002130220@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Ieper MC/Ieper/,00014721
@980067000720352@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Amel MC/Sankt-Vith/,00013751
@980067002163239@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Philippeville MC/Philippeville Mail/,00006698
@980067003717868@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Libramon Chevigny MC/Bastogne/,00002571
@980067002819251@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Ternat MC/Dilbeek/Affligem/Ternat/,00017563
@980067002481144@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Dinant MC/Beauraing/,00002243
@980067003856039@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Brussel Zuid MC/Elsene/,00015112
@980067004065374@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Lummen MC/Heusden-Zolder/,00011925
@980067003570143@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Hasselt MC/Hasselt Mail/,00011602
@980067003705608@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Leuven MC/Leuven/,00007233
@980067003639724@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Mons Mail/,00004958
@980067001881880@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Anderlecht MC/Anderlecht/,00011788
@980067003783068@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Zaventem MC/Zaventem Mail/,00002356
@980067003876805@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Centrum MC/Antwerpen Linkeroever Mail/,00007014
@980067001957474@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Roeselare MC/Roeselare/,00004278
@980067003775015@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Noord MC/Stabroek/,00016854
@980067003703231@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Sint Niklaas MC/Hamme/,00019728
@980067003768671@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Antwerpen Noord MC/Wuustwezel/,00018768
@980067001952715@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Overpelt MC/Bocholt Mail/,00013589
@980067002086026@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Wetteren MC/Wetteren Mail/,00002346
@980067003778282@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Vise/,00019096
@980067003768564@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Awans MC/Ans/,00000936
@980067000716053@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Ath MC/Ath/,00012554
@980067003865816@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Genk MC/Zonhoven Mail/,00011458
@980067002098526@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Oostende MC/Zedelgem/,00013026
@980067003709899@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Boussu/,00016993
@980067003564765@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Marche en Famenne MC/Saint-Ode/,00012275
@980067003764928@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Brugge MC/Brugge Mail/,00017883
@980067003088195@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Mons Mail/,00014452
@980067003664664@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Fleurus MC/Chatelet Mail/,00012042
@980067004915560@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/La Louviere MC/La Louviere Mail/,00002977
@980067000560626@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Thimister Clairmont MC/Thimister-Clermont Mail/,00009758
@980067000715378@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Gent Centrum MC/Gent/,00013365
@980067003578310@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Charleroi MC/Gilly Mail/,00018131
@980067001955601@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Awans MC/Awans/,00019523
@980067003591719@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Ieper MC/Poperinge/Voice Poperinge/,00010255
@980067001953507@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Oudenaarde MC/Oudenaarde/,00002569
@980067001928251@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Ternat MC/Dilbeek/Affligem/Ternat/,00011862
@980067002078536@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Libramon Chevigny MC/Libramont-Chevigny Mail/Voice Libramont-Chevigny Mail/,00016404
@980067003698431@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Kortrijk MC/Anzegem/,00015072
@980067002152836@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Seraing MC/Neupre Mail/,00012940
@980067003778407@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Namen/,00002908
@980067003206557@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Awans MC/Waremme Mail/,00015419
@980067003979435@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Namur MC/Namen/,00017222
@980067003866814@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Braine L Alleud MC/Brain-L'Alleud/,00005810
@980067002134784@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Zaventem MC/Zaventem Mail/,00015541
@980067003685016@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Overpelt MC/Overpelt Mail/,00017256
@980067003250043@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Rive Gauche Mail/,00014410
@980067003866467@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Seraing MC/Seraing/,00005194
@980067003938449@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Charleroi MC/Jumet/,00011901
@980067002073438@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Schaarbeek MC/Schaarbeek/,00012562
@980067003569277@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Turnhout MC/Hoogstraten Mail/,00015412
@980067002152679@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Chaudfontaine Mail/,00006593
@980067003094623@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Charleroi MC/Charleroi Mail OP/,00004486
@980067002131020@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Ath MC/Beloeil Mail/,00013167
@980067000652241@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Offline & unknown devices/,00013974
@980067002083965@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Mons Mail/,00012616
@980067001746646@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mouscron MC/Moeskroen/,00011543
@980067000587165@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Anderlecht MC/Anderlecht/,00006867
@980067002085481@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Philippeville MC/Philippeville Mail/,00012640
@980067003829135@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Awans MC/Herstal/,00013730
@980067003720706@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Hasselt MC/Wellen/,00007330
@980067003981928@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Sint Niklaas MC/Beveren/,00000237
@980067003642090@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Mons Mail/,00018856
@980067003958157@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Schaarbeek MC/Schaarbeek/,00005136
@980067002154733@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Veurne MC/Veurne/,00010926
@980067000728504@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Beaumont MC/Beaumont Mail/,00003552
@980067003287516@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Lier MC/Lier/,00000392
@980067003731455@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Gent Centrum MC/Gent/,00005346
@980067003704205@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Dilsen MC/Kinrooi/,00012745
@980067001928343@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Geel MC/Geel Mail/,00018318
@980067003720631@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Namur-Luxembourg-Brabant Wallon/Libramon Chevigny MC/Wellin Mail/,00010885
@980067003761403@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/La Louviere MC/La Louviere Mail/,00007498
@980067003705541@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Brussels - Vlaams Brabant/Zaventem MC/Zaventem Mail/,00015953
@980067003379867@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Offline & unknown devices/,00017339
@980067001919854@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Falchena Mail/,00002269
@980067002079153@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Oostende MC/Oostende/Voice Oostende/,00004518
@980067001453516@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Kortrijk MC/Kortrijk Mail/,00002790
@980067003637066@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Ieper MC/Ieper/Voice Ieper/,00009948
@980067003600551@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Limburg/Overpelt MC/Lommel/,00001413
@980067003127068@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Ieper MC/Ieper/,00003138
@980067000637671@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Offline & unknown devices/,00005383
@980067003638775@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/Oost-Vlaanderen/Sint Niklaas MC/Hamme/,00011558
@980067003770008@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region East/Antwerpen/Lier MC/Heist-Op-Den-Berg Mail/,00009717
@980067003219477@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Liege Rive Gauche MC/Liege Rive Gauche Mail/,00019217
@980067003671917@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Liege/Awans MC/Waremme Mail/,00019763
@980067003654665@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Brugge MC/Blankenberge Mail/,00009644
@980067003692939@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region South/Hainaut/Mons MC/Mons Mail/,00008115
@980067003723114@bpostmeap.be,bpost/MSO/Collect and Distribution/Production/Region West/West-Vlaanderen/Kortrijk MC/Anzegem/Voice Anzegem/,00000616
